id,price
8034,2910.931666666667
8035,3202.1833333333334
8036,736.0744807181549
8037,9219.854968253967
8038,10952.643333333333
8039,5017.531944444444
8040,3090.7576666666673
8041,3151.576666666667
8042,733.3494444444444
8043,693.0
8044,2466.66
8045,467.2127777777777
8046,2041.1217222222217
8047,2306.409333333333
8048,10290.06288888889
8049,1088.9448333333332
8050,433.1528333333334
8051,2263.0266666666666
8052,16644.693888888887
8053,3068.6394999999993
8054,673.7866666666666
8055,1686.0533333333333
8056,3958.2361111111118
8057,2803.0275
8058,7081.005206349207
8059,3449.6266666666666
8060,858.3583333333333
8061,11196.421666666667
8062,824.7651071428571
8063,4274.741666666667
8064,5501.092333333333
8065,6661.09
8066,890.2279206349205
8067,4005.5433333333335
8068,4348.209944444445
8069,2544.963333333333
8070,1169.8795
8071,496.1052777777777
8072,1954.034777777778
8073,2092.914444444444
8074,563.95
8075,4345.343333333333
8076,2240.7833333333333
8077,2064.7733333333335
8078,902.0816111111109
8079,5087.833999999999
8080,775.9644310226812
8081,3520.99
8082,2324.7181666666665
8083,2617.838333333333
8084,773.3683333333333
8085,5144.819277777778
8086,863.1525555555554
8087,1269.6912222222222
8088,3760.5912777777776
8089,9229.262666666666
8090,6632.866111111111
8091,17343.75
8092,2467.144166666667
8093,13125.485
8094,709.1166666666667
8095,5314.946666666667
8096,15578.462777777777
8097,514.5544444444445
8098,8422.122777777779
8099,606.0833333333334
8100,11318.702777777777
8101,6820.491777777777
8102,2490.604888888889
8103,15566.116857142859
8104,2312.68
8105,816.7964444444444
8106,11372.741333333333
8107,1199.3250714285714
8108,1754.2028333333333
8109,3476.5265
8110,4894.302000000001
8111,5356.826666666667
8112,833.4865
8113,5303.950833333333
8114,14949.09805555556
8115,12414.255333333334
8116,4940.736666666667
8117,826.0491111111111
8118,8339.86711111111
8119,6718.325619047619
8120,14197.910555555554
8121,1644.792222222222
8122,1705.8586111111113
8123,761.0733888888889
8124,4584.4090873015875
8125,794.2114404761901
8126,584.5333333333333
8127,4784.635555555556
8128,2816.418
8129,633.2895555555555
8130,2810.4966666666664
8131,8118.502166666666
8132,863.961
8133,7898.343555555556
8134,860.8077777777778
8135,432.21
8136,2029.632222222222
8137,1995.8266666666666
8138,4175.717777777778
8139,1405.544
8140,539.7051031746031
8141,1581.9533333333334
8142,14273.28
8143,5437.426666666666
8144,10888.556666666667
8145,735.7226058201059
8146,4994.99688888889
8147,602.5924999999999
8148,916.4138650793652
8149,903.9074920634921
8150,2010.6605000000004
8151,3592.744166666667
8152,2585.6383333333333
8153,1129.536111111111
8154,1770.7247301587304
8155,724.1823888888889
8156,1568.9233333333336
8157,5999.165555555556
8158,4794.945547619047
8159,1411.2677777777776
8160,6710.54
8161,477.84940476190485
8162,905.7637777777777
8163,1792.105388888889
8164,5422.2188888888895
8165,6806.525555555556
8166,1658.4284444444447
8167,6218.143333333333
8168,11682.085444444445
8169,699.4
8170,831.6913888888888
8171,873.2277777777778
8172,485.88305555555564
8173,1032.9232222222222
8174,627.8702222222222
8175,1449.7533333333333
8176,10080.0605
8177,1851.1866666666667
8178,14870.213333333333
8179,6146.5545
8180,1439.9533333333334
8181,1086.9066666666668
8182,4026.3766666666666
8183,2338.1261111111107
8184,930.3063333333334
8185,10502.892222222223
8186,1975.4566666666667
8187,1904.0666666666666
8188,8188.412444444446
8189,10092.713333333333
8190,2883.09
8191,893.3391666666666
8192,628.8933333333333
8193,4643.386722222222
8194,5040.238333333334
8195,2348.8316666666665
8196,3134.3333333333335
8197,3184.0580952380956
8198,1049.877865079365
8199,4995.954444444445
8200,1144.1459999999997
8201,9085.766738095237
8202,2255.98
8203,5771.695333333332
8204,14785.716666666667
8205,2801.7611904761907
8206,1554.7355555555557
8207,846.047
8208,712.1008333333333
8209,1089.4514444444444
8210,4650.06
8211,1152.3301031746028
8212,1148.0044444444445
8213,6226.52
8214,1781.9443333333336
8215,493.9116666666667
8216,653.5606719576721
8217,11264.566527777777
8218,12749.813333333334
8219,2929.55
8220,1963.8802222222218
8221,800.7127777777778
8222,471.9307976190476
8223,13072.687222222223
8224,886.752
8225,3726.1608888888886
8226,5527.57
8227,491.31916666666666
8228,1358.2437222222222
8229,8151.997658730159
8230,6825.578833333334
8231,4094.8695555555555
8232,2120.34
8233,14440.143333333333
8234,3242.016666666667
8235,839.3758650793651
8236,12439.6015
8237,1715.4716111111106
8238,502.8015714285715
8239,2685.2783888888885
8240,797.0585555555555
8241,582.9633333333334
8242,12616.093333333334
8243,698.7153888888889
8244,999.0869285714281
8245,1037.9557777777775
8246,6461.19
8247,4066.0916349206354
8248,3912.556666666667
8249,887.8751984126986
8250,9963.83
8251,16812.028174603172
8252,6258.656388888888
8253,17259.48911111111
8254,571.7634907407407
8255,1604.4622222222222
8256,730.8666666666667
8257,4266.166666666667
8258,704.4133333333333
8259,4265.843333333333
8260,6860.262222222223
8261,7804.9669444444435
8262,4368.1465
8263,939.3525
8264,2940.6875
8265,893.4705555555554
8266,616.3721111111112
8267,642.5077777777777
8268,2096.293166666667
8269,8104.746666666667
8270,4526.800015873016
8271,4670.47
8272,521.0448888888889
8273,2120.0841666666665
8274,865.0833333333334
8275,3158.76
8276,1756.0416666666667
8277,2192.4693333333335
8278,4866.589444444444
8279,4854.131388888888
8280,1390.5800634920633
8281,707.6316666666667
8282,16342.664444444446
8283,7092.503333333333
8284,448.25666666666666
8285,788.0041507936508
8286,657.116888888889
8287,784.681111111111
8288,1010.2844444444446
8289,3189.0466666666666
8290,3021.5104761904763
8291,6648.260833333332
8292,459.4756666666667
8293,11028.483333333334
8294,6096.309444444445
8295,866.0921031746033
8296,1749.99
8297,5870.536666666667
8298,4570.697444444445
8299,4127.6810000000005
8300,5102.669944444444
8301,762.4843174603175
8302,2994.5527777777775
8303,953.1055238095238
8304,2497.340833333333
8305,759.2273888888889
8306,794.1093333333334
8307,706.8544444444444
8308,898.2363888888888
8309,1759.412984126984
8310,3169.232388888889
8311,957.2882222222221
8312,2091.182111111111
8313,820.5104523809524
8314,17607.64111111111
8315,1168.655
8316,1705.9051666666667
8317,1145.4822222222222
8318,696.5854444444443
8319,728.2580238095235
8320,1049.2384920634922
8321,16783.492
8322,1223.045
8323,925.4618095238095
8324,1891.7683333333334
8325,560.8459444444444
8326,998.3246666666665
8327,16562.936944444442
8328,9083.726666666667
8329,1026.1714444444447
8330,565.5122222222221
8331,4942.121666666667
8332,11496.007944444444
8333,1739.96
8334,4914.906333333333
8335,765.9660317460317
8336,2587.855555555556
8337,1959.2316666666666
8338,4611.437
8339,1392.7633333333333
8340,3345.3638888888886
8341,1743.9994047619045
8342,2701.235777777778
8343,773.2319444444445
8344,1293.9100952380952
8345,1404.3666666666666
8346,434.0233333333333
8347,442.12666666666667
8348,1182.097777777778
8349,911.1733333333333
8350,1633.6615555555557
8351,5402.737222222222
8352,899.9329365079367
8353,1386.4465555555555
8354,797.2183333333334
8355,7941.289333333333
8356,798.9988888888888
8357,825.3620198412699
8358,4068.8366666666666
8359,7727.466666666666
8360,575.1604722222222
8361,6464.566857142856
8362,6836.103888888889
8363,10795.77
8364,7150.376666666667
8365,4221.903333333334
8366,593.6036111111111
8367,4601.7498888888895
8368,8723.136666666667
8369,830.0991666666666
8370,1303.6325
8371,4452.2184761904755
8372,16701.47615079365
8373,1910.5349444444446
8374,3864.2266666666665
8375,7448.997888888889
8376,14088.636666666667
8377,7710.857666666666
8378,3336.563555555556
8379,490.32
8380,519.4417222222222
8381,2167.531111111111
8382,4161.1466666666665
8383,5178.775555555555
8384,5488.84
8385,721.4464087301586
8386,1806.1531666666665
8387,665.2212777777778
8388,6810.201666666667
8389,16816.80638888889
8390,16686.004666666668
8391,8509.482666666667
8392,5043.141333333334
8393,4716.664305555555
8394,811.699507936508
8395,3976.8993333333333
8396,2496.11
8397,976.455
8398,12728.246666666666
8399,1914.485
8400,14689.7225
8401,2021.5566666666666
8402,4883.3490718954245
8403,5286.171666666667
8404,1687.2333333333333
8405,737.6534761904766
8406,897.8006031746031
8407,3295.428888888889
8408,852.67
8409,3975.4102222222223
8410,1913.187222222222
8411,967.1701904761903
8412,1030.901111111111
8413,2176.213333333333
8414,451.31138888888887
8415,8292.676666666666
8416,4042.8433333333332
8417,4818.8625
8418,721.2245238095238
8419,994.3953333333333
8420,1039.816484126984
8421,4198.427833333334
8422,2322.497777777778
8423,840.1266666666667
8424,4611.575333333333
8425,10551.068000000001
8426,533.12
8427,2855.2266666666665
8428,8017.663
8429,3048.983333333333
8430,1651.8361111111112
8431,10060.027023809524
8432,838.0683333333334
8433,14079.258055555554
8434,800.16
8435,472.00333333333333
8436,656.0466666666666
8437,3745.207444444444
8438,11920.447111111112
8439,465.8270370370371
8440,9235.615722222223
8441,854.2785555555555
8442,2610.016666666667
8443,965.8906666666667
8444,14862.003666666666
8445,485.11333333333334
8446,1048.3997222222222
8447,983.6630000000001
8448,1042.3534444444447
8449,803.6962548884294
8450,1226.0244444444443
8451,9915.334722222224
8452,1377.17
8453,3062.365
8454,1578.2933333333333
8455,2893.762666666667
8456,4522.785
8457,566.1358333333334
8458,4949.613333333334
8459,6385.933333333333
8460,4159.333
8461,1516.0269999999998
8462,791.64
8463,1723.177277777778
8464,618.8266031746032
8465,1352.2033333333334
8466,1235.3466666666666
8467,644.985
8468,4850.653333333334
8469,10258.172777777778
8470,5940.516444444444
8471,1513.91
8472,2453.096666666667
8473,3317.0013888888893
8474,6561.15
8475,4710.386666666666
8476,6447.6810000000005
8477,3909.4401111111106
8478,6105.636666666666
8479,2675.51
8480,1691.9350317460312
8481,5462.110658730157
8482,4489.957555555556
8483,1156.809166666667
8484,713.6869444444445
8485,770.3106666666666
8486,10617.202000000001
8487,693.5677777777777
8488,1718.7654149988498
8489,11433.638666666666
8490,1276.1923333333334
8491,6099.8966666666665
8492,922.4236666666668
8493,4998.798055555555
8494,7316.6775
8495,1017.502857142857
8496,3523.9
8497,1009.3597777777778
8498,2531.0050555555554
8499,2240.028888888889
8500,2828.2848412698413
8501,953.7419682539684
8502,11104.693380952383
8503,3584.292777777778
8504,1596.3869444444447
8505,1727.343015873016
8506,4673.816388888889
8507,1922.77
8508,1786.310023809524
8509,5408.617166666666
8510,888.6719047619049
8511,370.9633333333333
8512,4439.401666666667
8513,1344.1379722222223
8514,6820.164055555554
8515,733.1054444444441
8516,1631.7260555555556
8517,738.0913095238095
8518,1186.6566666666668
8519,1454.1816666666666
8520,7834.874555555556
8521,2288.389111111111
8522,5780.777999999999
8523,1295.9293333333333
8524,1427.1617539682538
8525,1776.8955555555553
8526,8041.066666666665
8527,2883.56
8528,1865.729722222222
8529,576.8108333333334
8530,6194.223416666668
8531,6281.051666666666
8532,960.054222222222
8533,1048.5997777777777
8534,5820.444333333334
8535,3251.2366666666667
8536,6537.056666666666
8537,4422.75
8538,570.1155555555555
8539,4910.094444444445
8540,4210.453333333333
8541,790.1526825396825
8542,726.6950555555554
8543,6599.209333333333
8544,894.6860621693123
8545,2344.2483333333334
8546,5675.454777777777
8547,2446.6866666666665
8548,829.5311111111112
8549,4831.55
8550,14161.855833333333
8551,2983.9773333333333
8552,11106.795944444446
8553,3423.5033333333336
8554,4026.2895000000003
8555,1119.6156111111109
8556,3657.6966666666667
8557,2500.3968333333337
8558,6737.691
8559,9538.299984126983
8560,1994.437777777778
8561,427.93738888888885
8562,1074.417888888889
8563,6376.671111111111
8564,1216.6057499999997
8565,1154.4863333333335
8566,566.4505555555556
8567,1011.3111111111112
8568,6077.528261904762
8569,5359.284055555555
8570,2765.838666666667
8571,715.001388888889
8572,584.8816666666667
8573,736.0067222222223
8574,2015.2007222222219
8575,5952.281507936507
8576,4643.99
8577,10761.963333333333
8578,672.0932777777776
8579,6610.035714285715
8580,5486.508333333333
8581,7622.223444444444
8582,7172.547314814815
8583,1351.8219444444444
8584,474.7185555555555
8585,984.0707222222222
8586,2992.7719444444447
8587,15504.46388888889
8588,812.8519444444444
8589,4651.119166666666
8590,965.9780000000001
8591,7089.338333333333
8592,9913.962
8593,550.9745555555554
8594,4587.168944444444
8595,7865.727444444445
8596,1572.0766349206347
8597,4674.5233333333335
8598,1242.2911111111111
8599,1351.8666666666666
8600,2268.87
8601,14195.683333333332
8602,1897.2175
8603,4482.24511111111
8604,16760.456666666665
8605,5516.009952380953
8606,1831.333888888889
8607,4124.889666666666
8608,2153.6866666666665
8609,11744.533333333333
8610,4239.623333333333
8611,789.4694444444444
8612,1182.8811111111113
8613,750.6648333333334
8614,1293.4866666666667
8615,10614.836666666666
8616,2816.418
8617,642.1442539682539
8618,8057.677777777777
8619,1014.3957222222223
8620,4428.258777777778
8621,612.0472777777778
8622,4166.372357142857
8623,6790.916666666667
8624,6932.07
8625,994.0243333333333
8626,15344.533666666666
8627,626.0688333333334
8628,882.2467222222222
8629,1022.1963333333332
8630,1689.2436666666667
8631,3602.43
8632,6791.404222222222
8633,891.8379365079364
8634,6573.268694444443
8635,802.5133333333333
8636,15469.766666666666
8637,14198.635
8638,1646.43
8639,3427.8300000000004
8640,5222.734444444445
8641,8128.439166666667
8642,4675.617222222222
8643,3513.7076666666662
8644,2757.3233333333333
8645,5277.3133333333335
8646,430.57841269841265
8647,848.3493015873016
8648,4331.165555555555
8649,525.5011111111111
8650,5320.133111111109
8651,567.8650555555555
8652,6893.163333333333
8653,1225.2443333333333
8654,723.9586666666667
8655,914.7022222222223
8656,955.6926031746033
8657,872.9033888888888
8658,449.52666666666664
8659,3139.4486111111114
8660,884.3184920634922
8661,736.3822777777779
8662,851.6144444444445
8663,1431.3433333333332
8664,11499.640976190478
8665,2807.403333333333
8666,1252.8133333333333
8667,4917.631666666667
8668,5343.143333333333
8669,841.27
8670,897.7794374514375
8671,1456.5706666666665
8672,821.4155555555557
8673,690.6409444444445
8674,888.3301666666666
8675,2330.3373333333334
8676,9204.198555555555
8677,1035.6741666666667
8678,2896.691333333333
8679,7850.36
8680,998.176626984127
8681,1946.0833333333333
8682,11605.786111111112
8683,852.6437500000001
8684,12140.417936507934
8685,594.2666666666667
8686,1939.1491111111113
8687,9525.45888888889
8688,3033.47
8689,8847.106888888888
8690,1007.6147222222223
8691,4846.1033333333335
8692,1838.1906666666664
8693,4503.23392857143
8694,987.7766666666666
8695,1619.6362777777779
8696,799.2088888888889
8697,6976.975833333333
8698,2323.460555555555
8699,419.4111111111111
8700,2874.4066666666668
8701,2488.6233333333334
8702,10089.693333333333
8703,1672.99
8704,4020.6716666666666
8705,3282.6566666666668
8706,15853.158444444443
8707,707.8725555555556
8708,5734.055555555556
8709,1007.8489999999998
8710,729.2106666666668
8711,701.6320808080809
8712,782.2311666666666
8713,856.3166666666667
8714,11962.520801587301
8715,1376.1066666666666
8716,2315.77
8717,670.5233232323235
8718,547.79
8719,1674.1666666666667
8720,1091.6666666666667
8721,5470.351333333334
8722,7767.379444444444
8723,4336.113833333333
8724,2014.5358333333334
8725,6117.567055555555
8726,2204.0185555555554
8727,1272.1333333333334
8728,625.0911746031746
8729,784.4347222222223
8730,519.5122222222221
8731,1236.3333333333333
8732,740.7460178571429
8733,11138.158333333333
8734,642.8113571428571
8735,497.34881481481483
8736,670.8033333333333
8737,13510.370142857142
8738,748.79
8739,1669.0966666666666
8740,2742.9288888888887
8741,1850.6533333333334
8742,459.59361111111104
8743,750.6326111111111
8744,1366.9466666666667
8745,907.5784761904762
8746,4384.61753968254
8747,709.3566666666667
8748,3549.56
8749,4268.993388888889
8750,6829.836666666667
8751,6773.12
8752,2311.272083333333
8753,887.0801111111111
8754,7788.966666666666
8755,649.6475833333333
8756,6241.827944444445
8757,3955.5835555555564
8758,3368.1794444444445
8759,674.8274404761906
8760,916.4138650793652
8761,1147.49
8762,4479.246666666667
8763,2380.2966666666666
8764,2623.8831111111117
8765,5554.002309523811
8766,867.1243333333334
8767,451.33
8768,1077.2286666666666
8769,1163.2538571428574
8770,2788.048666666666
8771,3256.4366666666665
8772,894.9207222222223
8773,3022.3083333333334
8774,2334.5666666666666
8775,5174.306666666666
8776,2774.1633333333334
8777,3479.6261587301587
8778,4059.5507777777766
