id,price
8078,893.8416666666667
8079,4861.583333333333
8080,688.9996807771691
8081,3432.91
8082,2289.75
8083,2483.846666666667
8084,813.2844444444444
8085,6108.066666666667
8086,954.3155555555554
8087,1256.1188888888887
8088,4308.685555555555
8089,10244.233333333334
8090,6712.275504107608
8091,15892.71
8092,2746.1833333333334
8093,12593.73
8094,725.0981111111112
8095,5491.236666666667
8096,15861.073333333334
8097,533.67
8098,8605.960833333333
8099,536.8266666666667
8100,11942.333333333334
8101,7406.453333333333
8102,2489.923333333333
8103,15689.714333333333
8104,2336.0412380952384
8105,866.8933333333333
8106,11225.575555555557
8107,1198.8866666666668
8108,1790.4922222222222
8109,3564.5130555555556
8110,4803.204166666666
8111,6342.823333333334
8112,663.4708333333333
8113,5008.776666666667
8114,15388.964444444446
8115,12680.647857142856
8116,4808.34
8117,795.5766666666667
8118,8321.79
8119,6927.07
8120,16013.22
8121,1628.5966666666666
8122,1726.0825
8123,902.231746031746
8124,4494.806666666666
8125,714.4333333333333
8126,496.66561111111116
8127,4799.0993055555555
8128,2794.366666666667
8129,501.7044444444444
8130,2899.4066666666668
8131,8024.943333333334
8132,974.0425
8133,7614.73
8134,833.96
8135,405.29
8136,1651.68
8137,1924.4166666666667
8138,4528.546666666667
8139,1526.79
8140,572.6333333333333
8141,1369.0897619047619
8142,13867.423333333334
8143,4851.356666666667
8144,9465.296666666667
8145,813.5966666666667
8146,5244.683666666667
8147,602.9276666666666
8148,804.2366666666667
8149,1013.3933333333333
8150,2031.9138888888888
8151,3800.2531666666664
8152,2465.116666666667
8153,1078.82
8154,1629.3501004407387
8155,667.5030555555556
8156,1530.1984761904762
8157,6320.97
8158,4270.626666666667
8159,1404.282
8160,7055.196666666667
8161,454.7366666666667
8162,744.1843859649123
8163,1906.0416666666667
8164,5611.513333333333
8165,6913.243333333333
8166,1661.5815218559862
8167,6184.631666666667
8168,11020.2685
8169,736.62
8170,814.207619047619
8171,750.0966666666667
8172,474.30333333333334
8173,811.3666666666667
8174,534.8791666666667
8175,1356.0616666666667
8176,10330.285
8177,1922.5966666666666
8178,16549.996666666666
8179,5991.17
8180,1411.9166666666667
8181,1309.0433333333333
8182,4082.3233333333333
8183,2281.3016666666667
8184,938.7001111111111
8185,11001.958333333334
8186,1981.59
8187,1944.3
8188,8396.98
8189,9846.911111111112
8190,3116.63
8191,713.207370792205
8192,710.7183333333334
8193,4679.098333333333
8194,5558.160007936507
8195,2495.6366666666668
8196,3062.0333333333333
8197,3221.7594444444444
8198,954.5846666666667
8199,4919.713333333333
8200,1170.2734444444445
8201,9015.69
8202,2357.346666666667
8203,6068.99
8204,13042.33
8205,2729.31
8206,1521.5733333333333
8207,731.4318650793651
8208,589.8088888888889
8209,1082.7966666666666
8210,3440.46
8211,1113.0880555555555
8212,1090.0433333333333
8213,6233.5070000000005
8214,1709.6520517815518
8215,579.1066666666666
8216,609.19
8217,11621.666666666666
8218,11833.72
8219,3052.4666666666667
8220,1874.1545421245423
8221,982.4733333333334
8222,571.4533333333334
8223,14036.863333333333
8224,899.6422222222221
8225,3695.1266666666666
8226,5713.426666666667
8227,488.9266666666667
8228,1377.06
8229,8592.356666666667
8230,6994.322166666666
8231,4301.133333333333
8232,1942.4933333333333
8233,15454.47
8234,3435.2433333333333
8235,800.6208961686463
8236,12839.97388888889
8237,1704.23
8238,484.14238095238096
8239,2347.5266666666666
8240,738.4666666666667
8241,588.36
8242,12630.796666666667
8243,843.4066666666666
8244,923.4866666666667
8245,875.5009523809523
8246,6481.573333333334
8247,3815.27
8248,3852.7033333333334
8249,862.1664444444444
8250,10211.065333333334
8251,16516.573333333334
8252,6199.944155351489
8253,18067.07
8254,738.4166666666666
8255,1602.484705128205
8256,736.8186666666666
8257,4149.106666666667
8258,716.7733333333333
8259,4618.456666666667
8260,7599.906666666667
8261,7494.756666666667
8262,4141.596666666666
8263,980.2966666666666
8264,3137.78
8265,920.0633333333334
8266,543.3666666666667
8267,612.56
8268,2120.72
8269,7738.867777777778
8270,4678.233333333334
8271,4321.442777777777
8272,701.1833333333333
8273,2137.983333333333
8274,870.3444444444444
8275,3094.733333333333
8276,1762.404888888889
8277,2187.9784444444444
8278,4479.67
8279,5148.178333333333
8280,1376.41
8281,700.4433333333334
8282,16364.06
8283,7130.116666666667
8284,456.7033333333333
8285,751.68
8286,563.77
8287,830.2475
8288,997.1011111111112
8289,3092.366666666667
8290,3287.4366666666665
8291,6894.54
8292,446.97833333333335
8293,11826.983333333334
8294,5985.876666666667
8295,944.25
8296,1785.5833333333333
8297,5657.18
8298,4199.35
8299,4004.3733333333334
8300,5567.383333333333
8301,939.7133333333334
8302,2733.0447777777777
8303,1003.17
8304,2563.6058333333335
8305,946.3366666666667
8306,632.6833333333333
8307,682.2466666666667
8308,692.5204125130116
8309,1756.326409975082
8310,3146.943333333333
8311,937.1741904761906
8312,2137.16
8313,662.6947916666667
8314,17548.853333333333
8315,1129.5566666666666
8316,1685.7666666666667
8317,1122.141027777778
8318,880.1433333333333
8319,743.4727190742547
8320,1034.7833333333333
8321,14936.096666666666
8322,1231.2933333333333
8323,933.0366666666666
8324,1872.68
8325,650.0755555555555
8326,892.6223333333334
8327,16559.503333333334
8328,9265.037222222221
8329,1130.5066666666667
8330,527.841111111111
8331,4649.45
8332,11568.1275
8333,1625.32
8334,4567.366666666667
8335,751.8394444444444
8336,2600.9066666666668
8337,1910.9366666666667
8338,4523.096666666666
8339,1325.49
8340,3544.556666666667
8341,1661.217603914604
8342,2687.0007222222225
8343,748.54
8344,1247.46
8345,1397.1135714285715
8346,448.6066666666667
8347,452.25166666666667
8348,1242.1733333333334
8349,961.9133333333333
8350,1370.01
8351,5444.1466666666665
8352,1058.7133333333334
8353,1509.4766666666667
8354,623.1366666666667
8355,7371.79
8356,687.67
8357,723.5045828493684
8358,4208.8788888888885
8359,7887.837333333334
8360,463.47
8361,6344.036666666667
8362,6302.660333333333
8363,11788.533333333333
8364,7170.26
8365,4201.293333333333
8366,497.83
8367,4462.8966666666665
8368,9125.26
8369,832.5866666666667
8370,1241.6533333333334
8371,4596.393333333333
8372,14765.273333333333
8373,2025.320777777778
8374,4185.81
8375,7005.770555555557
8376,13800.13
8377,7866.26662962963
8378,3218.4347936507934
8379,525.0477777777778
8380,483.9533333333333
8381,2228.7433333333333
8382,4189.05
8383,5029.628250000001
8384,5724.82
8385,865.8209572649573
8386,1838.9239180015888
8387,658.37
8388,6802.263333333333
8389,17651.2
8390,16177.753333333334
8391,8594.863333333333
8392,5254.755874338624
8393,4797.8486111111115
8394,768.918
8395,3967.93
8396,2261.7933333333335
8397,861.3033333333333
8398,12407.178333333333
8399,1816.33
8400,14123.466666666667
8401,1977.71
8402,4953.59
8403,5476.574285714286
8404,1665.1733333333334
8405,798.1833333333333
8406,942.3988888888889
8407,3320.414814814815
8408,825.6201666666666
8409,4224.113492063493
8410,1985.4966666666667
8411,898.5966666666667
8412,1075.8955555555556
8413,2144.28
8414,463.60333333333335
8415,7823.846666666666
8416,4409.833333333333
8417,4738.791666666667
8418,705.3823809523809
8419,1020.54
8420,1039.81
8421,4119.31
8422,2460.1725
8423,859.3607222222222
8424,4606.8133333333335
8425,10986.61
8426,527.4766666666667
8427,2608.983333333333
8428,7703.38
8429,3066.596666666667
8430,1618.1094444444445
8431,11166.16
8432,1040.0866666666666
8433,15244.593333333334
8434,868.588
8435,495.16333333333336
8436,646.99
8437,3323.0733333333333
8438,11166.583333333334
8439,475.56333333333333
8440,8794.026666666667
8441,1007.7733333333333
8442,2603.576666666667
8443,945.9366666666666
8444,15024.18222222222
8445,571.088888888889
8446,1071.2925
8447,846.2
8448,1073.53
8449,951.867222222222
8450,1299.1533333333334
8451,9814.186666666666
8452,1502.4366666666667
8453,2855.55
8454,1580.39
8455,3150.465333333333
8456,5296.19
8457,566.2733333333333
8458,5086.093333333333
8459,6779.986666666667
8460,4084.383333333333
8461,1433.4933333333333
8462,806.6533333333333
8463,1683.519863876864
8464,566.4188888888889
8465,1255.9940079365078
8466,1406.4833333333333
8467,582.76
8468,4933.561111111112
8469,9858.543333333333
8470,6239.3
8471,1496.2208333333333
8472,2372.29
8473,3234.093888888889
8474,6437.873333333333
8475,4715.738333333334
8476,6703.785650793651
8477,3886.616666666667
8478,6194.926666666666
8479,2659.5433333333335
8480,1600.7666666666667
8481,5466.8133333333335
8482,4624.33
8483,1165.3766666666668
8484,648.1925
8485,782.280502101377
8486,10347.612777777777
8487,660.2366666666667
8488,1741.3890204712445
8489,11392.803333333333
8490,1159.108722222222
8491,6541.433333333333
8492,959.9966666666667
8493,5311.383333333333
8494,7353.74
8495,1037.2833333333333
8496,3407.0133333333333
8497,917.8941666666668
8498,2336.7033333333334
8499,2264.15
8500,2742.443333333333
8501,840.4763333333333
8502,10960.393333333333
8503,3583.89
8504,1654.5231746031745
8505,1727.0794524047442
8506,4935.5391666666665
8507,1903.3133333333333
8508,1723.3703463203462
8509,4977.28
8510,1015.5666666666667
8511,383.43333333333334
8512,4214.016666666666
8513,1277.4666666666667
8514,6400.193174603175
8515,772.7366666666667
8516,1562.46
8517,907.6177777777777
8518,1157.634111111111
8519,1430.9255555555555
8520,7831.326666666667
8521,2242.881111111111
8522,5630.923333333333
8523,1393.1316666666667
8524,1406.9966666666667
8525,1653.8451054038555
8526,7390.04
8527,2812.403333333333
8528,1911.2633333333333
8529,671.89
8530,6375.33
8531,6642.1033333333335
8532,870.9633333333334
8533,884.3533333333334
8534,5744.12
8535,3582.3233333333333
8536,6936.876666666667
8537,4522.46
8538,520.3633333333333
8539,4806.473333333333
8540,4219.116666666667
8541,876.2755555555555
8542,805.3433333333334
8543,6771.933333333333
8544,966.1411111111113
8545,2435.233333333333
8546,5438.231111111111
8547,2490.3033333333333
8548,647.8055555555557
8549,5325.583333333333
8550,12297.874
8551,3322.47
8552,11454.906666666666
8553,3565.7
8554,4052.05375
8555,1065.1133333333332
8556,3811.68
8557,2557.512666666667
8558,6452.714744569757
8559,9859.86
8560,2013.5090101989517
8561,459.77
8562,1119.5195555555556
8563,6291.213333333333
8564,1158.5233333333333
8565,1193.9123888888887
8566,600.6733333333333
8567,1036.7733333333333
8568,5654.266666666666
8569,5252.6466666666665
8570,2745.5211111111107
8571,730.8066666666666
8572,586.0066666666667
8573,740.7233333333334
8574,1948.8116666666667
8575,6449.312444444444
8576,4731.453333333333
8577,10644.893333333333
8578,633.4527777777777
8579,6737.2825
8580,5094.39
8581,8164.073333333334
8582,8034.406666666667
8583,1342.1866666666667
8584,530.6566666666666
8585,814.1233333333333
8586,2913.16
8587,16156.91
8588,796.61
8589,4475.093333333333
8590,1507.2666666666667
8591,7343.316666666667
8592,10081.52
8593,585.8922222222222
8594,4269.993333333333
8595,7610.463333333333
8596,1469.362094017094
8597,4645.578333333333
8598,1227.3233333333333
8599,1428.2933333333333
8600,2299.8
8601,12730.756666666666
8602,1856.3483333333334
8603,4334.77
8604,16112.72
8605,5555.79
8606,1818.9266666666667
8607,4126.840444444444
8608,2065.7433333333333
8609,13065.583333333334
8610,3953.990555555555
8611,962.14
8612,1227.8866666666668
8613,764.7
8614,1337.0952314814815
8615,11307.086666666666
8616,2805.7966666666666
8617,750.4233333333333
8618,8341.693333333333
8619,810.3089540057367
8620,4360.286666666667
8621,595.35873015873
8622,4284.59
8623,6878.5907777777775
8624,7199.825333333333
8625,1043.39
8626,15308.580555555554
8627,575.6933333333334
8628,871.7338888888888
8629,1085.6155555555556
8630,1706.0966666666666
8631,3945.1466666666665
8632,6858.287666666667
8633,930.2566666666667
8634,6498.18813888889
8635,763.074111111111
8636,15182.496666666666
8637,14059.39
8638,1732.24
8639,3179.1658333333335
8640,5127.071111111111
8641,8086.85
8642,4683.196666666667
8643,3699.94
8644,2481.2066666666665
8645,5729.26
8646,390.74
8647,870.5333333333333
8648,4023.943333333333
8649,484.56666666666666
8650,4685.28
8651,520.7193333333333
8652,6688.131944444444
8653,1232.8033333333333
8654,580.5933333333334
8655,776.6088888888888
8656,936.512
8657,745.8838095238095
8658,479.27666666666664
8659,2982.6
8660,880.7275
8661,893.8933333333333
8662,745.2585277777779
8663,1569.49
8664,11556.126666666667
8665,2847.2033333333334
8666,1266.942
8667,4478.19
8668,5055.67
8669,930.5833333333334
8670,731.5343441938179
8671,1578.0992222222221
8672,785.5155555555556
8673,670.0566666666666
8674,741.7833333333333
8675,2159.3733333333334
8676,9127.596666666666
8677,813.7633333333333
8678,2893.2466666666664
8679,7606.793333333333
8680,1005.78875
8681,1868.0533333333333
8682,12301.513333333334
8683,761.1070543715545
8684,12183.463333333333
8685,594.9133333333333
8686,2020.9725072150068
8687,10092.688333333334
8688,3000.65
8689,7144.213333333333
8690,1012.6
8691,4452.933333333333
8692,1918.68
8693,4775.11
8694,982.3033333333333
8695,1635.7432083333333
8696,789.7433333333333
8697,7074.47
8698,2364.9166666666665
8699,431.6644444444445
8700,2960.4133333333334
8701,2513.443333333333
8702,10300.88
8703,1745.62
8704,4023.6966666666667
8705,3346.24
8706,16223.083333333334
8707,684.31
8708,6258.6466666666665
8709,801.0908055555556
8710,656.6944444444445
8711,554.8433333333334
8712,769.7147222222222
8713,836.4973333333334
8714,11051.43
8715,1544.8066666666666
8716,2242.0466666666666
8717,617.6346060606061
8718,548.48
8719,1694.0866666666666
8720,1096.74
8721,5082.174583333333
8722,7540.163333333333
8723,4251.743333333333
8724,1959.2966666666666
8725,6241.083333333333
8726,2309.443333333333
8727,1323.4166666666667
8728,761.45
8729,645.7197089947091
8730,577.6422222222222
8731,1186.78
8732,618.9433333333334
8733,11670.843333333334
8734,796.2366666666667
8735,423.28
8736,664.9966666666667
8737,13959.528968253968
8738,694.9386103896104
8739,1696.174532967033
8740,2677.377611111111
8741,1889.94
8742,389.2866666666667
8743,737.5233333333333
8744,1329.4466666666667
8745,782.6941666666667
8746,4268.08
8747,709.3266666666667
8748,3568.0833333333335
8749,4195.062777777778
8750,6623.91
8751,6453.631666666667
8752,2654.0433333333335
8753,895.3833511904763
8754,7127.713333333333
8755,637.8466666666667
8756,6449.742194444445
8757,3862.1833333333334
8758,3300.2366666666667
8759,564.52
8760,872.5133333333333
8761,1153.4066666666668
8762,4320.496666666667
8763,2419.5533333333333
8764,2567.508888888889
8765,5637.16
8766,690.1269439634439
8767,480.91333333333336
8768,1015.0966666666667
8769,1132.9466666666667
8770,3000.8083333333334
8771,3216.18
8772,994.3133333333334
8773,3299.883333333333
8774,2295.7233333333334
8775,5079.676666666666
8776,3098.2233333333334
8777,3462.7447474747473
8778,4433.698888888888
8779,10019.756666666666
8780,955.8066161616163
8781,1083.9433333333334
8782,11333.28
8783,1034.8
8784,6014.495698412698
8785,1219.48973015873
8786,6828.446666666667
8787,10377.723333333333
8788,6559.846666666666
8789,4238.22
8790,1955.8436498316498
8791,8698.81
8792,566.3
8793,942.4103333333333
8794,6996.183333333333
8795,10154.076666666666
8796,14833.033333333333
8797,3923.0033333333336
8798,9778.696666666667
8799,738.14
8800,1058.6577777777777
8801,11081.70888888889
8802,565.12
8803,445.91333333333336
8804,5532.966666666666
8805,2417.366666666667
8806,2548.475
8807,4831.2266666666665
8808,5930.7716666666665
8809,2261.511111111111
8810,888.57
8811,772.6866666666666
8812,3003.03
8813,3865.34
8814,5185.881666666667
8815,1944.7733333333333
8816,972.8366666666667
8817,790.5684326599327
8818,769.4
8819,6864.246666666667
8820,2593.4882777777775
8821,735.8005105820106
8822,6599.3516666666665
8823,1149.42
8824,1696.95
8825,1654.0245113220112
8826,4972.136666666666
8827,3448.366666666667
8828,6609.293333333333
8829,2790.72
8830,2370.076666666667
8831,945.7002116402116
8832,702.6125461570592
8833,1713.713468253968
8834,1886.6163333333334
8835,5461.306666666666
8836,3319.37
8837,9114.003333333334
8838,5881.943333333334
8839,1806.4560000000001
8840,6927.235
8841,768.7306739358138
8842,5619.9366666666665
8843,651.6866666666666
8844,6614.7733333333335
8845,11606.533333333333
8846,2910.4566666666665
8847,5580.6866666666665
8848,3078.838333333333
8849,901.0587301587302
8850,2483.5
8851,1718.17
8852,7574.983333333334
8853,798.32
8854,1493.8147222222221
8855,3247.0833333333335
8856,1037.5766666666666
8857,629.35
8858,11352.782380952382
8859,1734.709362026862
8860,3135.7366666666667
8861,2123.4333333333334
8862,9192.46
8863,11015.316666666668
8864,543.52
8865,848.4
8866,993.52
8867,7757.68
8868,5076.32
8869,1784.4233333333334
8870,2389.5905555555555
8871,2858.8366666666666
8872,1151.7583333333334
8873,5515.913333333333
8874,730.5233333333333
8875,11622.81
8876,958.2366666666667
8877,4742.92
8878,1637.6225
8879,1051.415
8880,2663.4331428571427
8881,421.67333333333335
8882,716.922380952381
8883,999.76
8884,894.0055555555555
8885,3187.0933333333332
8886,6611.583333333333
8887,671.1166666666667
8888,3040.44
8889,5972.236666666667
8890,15955.723333333333
8891,12646.403333333334
8892,2389.9939999999992
8893,1829.0997979797983
8894,1899.4333333333334
8895,5439.05
8896,15999.46
8897,790.6366666666667
8898,7161.25
8899,1831.1066666666666
8900,2628.01
8901,2000.9287051282051
